0.00, S
3.17, H
3.82, F
5.00, S
5.65, H
5.83, F
6.99, S
7.55, H
15.52, F
18.20, S
19.27, H
19.47, F
20.13, S
20.43, H
20.61, F
21.48, S
21.71, H
22.14, F
22.73, S
23.51, H
24.04, F
25.14, S
25.54, H
26.90, F
27.90, S
27.98, H
29.49, F
32.40, S
33.44, H
34.32, F
37.24, S
37.71, H
37.72, F
39.27, S
40.20, H
40.25, F
41.52, S
41.54, H
43.66, F
44.50, S
44.60, H
45.99, F
46.07, S
46.17, H
47.54, F
51.39, S
52.41, H
52.70, F
52.78, S
52.81, H
52.92, F

