0.50, S
0.53, H
0.99, F
1.79, S
1.95, H
1.96, F
2.08, S
2.37, H
2.38, F
2.50, S
2.59, H
2.62, F
2.96, S
3.21, H
3.98, F
5.85, S
6.27, H
6.52, F
7.58, S
8.53, H
8.59, F
9.94, S
10.40, H
10.88, F
12.79, S
13.29, H
14.04, F
14.27, S
14.58, H
14.70, F
15.29, S
15.62, H
15.69, F
16.26, S
16.41, H
17.22, F
18.55, S
18.84, H
18.85, F
19.54, S
19.74, H
19.75, F
19.76, S
19.88, H
19.91, F
19.96, S
19.99, H
21.53, F
21.59, S
21.92, H
23.07, F
23.75, S
24.39, H
25.32, F
25.70, S
27.48, H
27.92, F
28.95, S
29.11, H
30.01, F
30.70, S
30.86, H
31.88, F
32.94, S
35.12, H
36.24, F
37.06, S
37.52, H
37.59, F
38.78, S
39.02, H
39.58, F
40.48, S
41.23, H
42.84, F
43.83, S
45.56, H
46.23, F
47.28, S
48.80, H
49.11, F
